participant;token_id;completion_time;service_time
Participant1;1;181,330;181,330
Participant1;2;899,467;199,923
Participant1;3;1064,033;241,446
Participant1;4;1549,723;654,824
Participant1;5;1727,052;231,085
Participant1;6;1828,440;445,873
Participant1;7;2238,842;467,705
Participant1;8;2496,739;451,055
Participant1;9;2601,166;570,432
Participant1;10;2903,477;623,161
Participant2;1;520,504;520,504
Participant2;2;1257,105;1197,950
Participant2;3;1634,130;1437,514
Participant2;4;2085,107;1615,198
Participant2;5;2827,823;2132,825
