CaseId,StartTimestamp,CompletionTimestamp,Activity,Resource,Role,LocalEntity,RemoteEntity,CommunicationType,Data
1,2026/04/21 12:26:34.619,2026/04/21 12:26:39.702,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
2,2026/04/21 12:41:23.274,2026/04/21 12:41:28.457,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
3,2026/04/21 12:52:06.395,2026/04/21 12:52:11.161,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
4,2026/04/21 12:58:56.901,2026/04/21 12:59:03.012,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
5,2026/04/21 12:59:21.807,2026/04/21 12:59:27.266,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
6,2026/04/21 13:06:24.717,2026/04/21 13:06:30.673,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
7,2026/04/21 13:10:06.117,2026/04/21 13:10:10.334,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
8,2026/04/21 13:11:57.971,2026/04/21 13:12:02.864,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
9,2026/04/21 13:36:20.607,2026/04/21 13:36:25.163,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
10,2026/04/21 13:36:25.163,2026/04/21 13:36:29.574,ComponentFeeding,FeedingStation,ProductionLine,ProductionLine,,,
